Id,SalePrice
1461,116604.0849619183
1462,158491.94058412235
1463,180813.34312473887
1464,193955.16838537194
1465,188161.90439242314
1466,169343.9960250893
1467,174544.95232025097
1468,162628.58973296575
1469,183438.79941684616
1470,123209.21942216811
1471,192872.89566821253
1472,95206.65105272157
1473,95077.88659104629
1474,152246.31099923057
1475,116749.46874970043
1476,377318.17945075565
1477,256724.9936042613
1478,282106.37470545195
1479,285376.33139027766
1480,475377.57395205036
1481,347646.5176520235
1482,209624.50667466235
1483,180119.84859611286
1484,167277.8318203574
1485,189128.46837886045
1486,194124.06851442944
1487,330009.0275028565
1488,226566.15734560692
1489,195408.43461035984
1490,221847.47882427985
1491,194689.45072736646
1492,92329.96744720917
1493,182073.9701709855
1494,299105.00224656623
1495,293989.900324026
1496,230451.13609294398
1497,181930.2058483926
1498,175506.1405846415
1499,165650.92793915587
1500,154068.83177031385
1501,171015.1067848874
1502,149765.52591392436
1503,299334.7259803415
1504,239756.08502652432
1505,221925.335956346
1506,186886.5048156379
1507,238081.87657052607
1508,198218.80241245255
1509,160641.34386627362
1510,146385.3770993762
1511,153097.14432000447
1512,171230.74134238545
1513,145129.71339908728
1514,167133.83552528656
1515,188103.3309173062
1516,158572.91547702617
1517,164201.07480097216
1518,131558.45309964282
1519,214653.26321581725
1520,130927.14305406016
1521,132055.2341878333
1522,170316.54808224723
1523,113938.01049352638
1524,124751.47339365074
1525,123760.44273073331
1526,114946.4741551163
1527,102992.5396901943
1528,130318.1666127394
1529,154127.24881627137
1530,175863.70642603398
1531,102480.62367053339
1532,99350.8897304477
1533,153892.50150375685
1534,117380.80490833615
1535,152602.7338120061
1536,110748.48534167012
1537,60760.70069417317
1538,160711.06790825946
1539,197415.2023417597
1540,87855.42966801726
1541,145489.02845845715
1542,142956.4782008513
1543,206931.1652576151
1544,82984.6683866642
1545,111171.15736821869
1546,131136.5937103392
1547,133882.24551992753
1548,137317.6206809924
1549,118239.98098943326
1550,137311.13000707925
1551,114202.12130884692
1552,136399.0402736322
1553,149843.62694692428
1554,118391.4918425663
1555,163705.92813528623
1556,85104.37189729219
1557,112524.70815638393
1558,94243.105512388
1559,65259.98452500395
1560,136284.33237474447
1561,137843.07041594008
1562,130187.45711684981
1563,122737.62301069035
1564,156788.19171543754
1565,146252.7569136656
1566,229502.3312279113
1567,71426.21237898948
1568,233835.8002510059
1569,139893.2564574362
1570,133935.92785974572
1571,115560.14233129798
1572,146022.71682903104
1573,247124.5888943494
1574,124426.05518283299
1575,214549.74751858285
1576,226970.45175895054
1577,185179.74618423946
1578,140646.0982241447
1579,144828.17062096388
1580,188820.7926983161
1581,150023.51287536536
1582,128704.13831470536
1583,317561.5145227123
1584,221185.4759314966
1585,140030.30016911545
1586,72795.35496388604
1587,99436.14802400103
1588,150910.6164795994
1589,91353.21816790661
1590,136268.86018055337
1591,96246.60687124894
1592,117140.87576897899
1593,124743.94378456243
1594,132649.5924034203
1595,115324.10040324464
1596,234631.2360987484
1597,186353.26330658703
1598,218915.41862489303
1599,170398.6400903481
1600,165086.80931782347
1601,65777.06636579952
1602,108522.13355749061
1603,75313.62610716089
1604,270998.9698911159
